gr_liv_area,ms_sub_class,ms_zoning,lot_frontage,lot_area,alley,lot_shape,land_contour,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,roof_style,exterior1st,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmt_fin_type1,bsmt_fin_sf1,bsmt_fin_type2,bsmt_fin_sf2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_abv_gr,kitchen_qual,tot_rms_abv_grd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3_ssn_porch,screen_porch,pool_area,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,sale_condition,near_rr,near_main_rd,near_pos,house_age_at_sale,construction_age_at_sale,sales_price_predict
1422,20,RL,63.0,8500,NA,Reg,Lvl,FR2,Gtl,CollgCr,1Fam,1Story,7,5,Gable,VinylSd,BrkFace,106.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1422.0,1422.0,Ex,1,SBrkr,1422,0,0,0.0,0.0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,RFn,2.0,626.0,TA,TA,Y,192,60,0,0,0,0,NA,NA,0,11,2007,WD ,Normal,0,0,0,3,3,179948.37044267534
1200,90,RL,60.0,10800,NA,Reg,Lvl,Inside,Gtl,Edwards,Duplex,1Story,5,5,Gable,Plywood,None,0.0,TA,TA,CBlock,Gd,Gd,Gd,GLQ,1200.0,Unf,0.0,0.0,1200.0,TA,1,SBrkr,1200,0,0,3.0,0.0,3,0,3,1,TA,5,Typ,0,NA,NA,NA,0.0,0.0,NA,NA,Y,120,0,0,0,0,0,NA,NA,0,3,2009,WD ,Alloca,0,0,0,22,21,126247.86844286775
1641,50,RL,70.0,10759,NA,Reg,Lvl,Corner,Gtl,Sawyer,1Fam,1.5Fin,5,4,Gable,HdBoard,None,0.0,TA,Gd,CBlock,Gd,TA,No,LwQ,190.0,ALQ,811.0,0.0,1001.0,TA,1,SBrkr,1001,640,0,0.0,0.0,2,0,4,1,TA,5,Typ,1,Gd,Detchd,Unf,2.0,490.0,TA,TA,Y,0,0,92,0,0,0,GdPrv,NA,0,7,2008,WD ,Normal,0,1,0,36,36,128329.3303781385
1973,20,RL,110.0,14226,NA,Reg,Lvl,Corner,Gtl,NridgHt,1Fam,1Story,8,5,Hip,VinylSd,BrkFace,375.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1935.0,1935.0,Gd,1,SBrkr,1973,0,0,0.0,0.0,2,0,3,1,Gd,9,Typ,1,Gd,Attchd,Fin,3.0,895.0,TA,TA,Y,315,45,0,0,0,0,NA,NA,0,7,2007,New,Partial,0,0,0,1,1,337448.620361446
1248,20,RL,80.0,10800,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,7,Hip,Wd Sdng,BrkFace,88.0,TA,TA,CBlock,TA,TA,No,ALQ,632.0,Unf,0.0,616.0,1248.0,Ex,1,SBrkr,1248,0,0,1.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Attchd,Unf,1.0,286.0,TA,TA,Y,0,0,0,0,0,0,MnPrv,NA,0,5,2006,WD ,Normal,0,0,0,46,46,147372.44779679697
2418,60,RL,96.0,10542,NA,Reg,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,7,5,Hip,Wd Sdng,BrkFace,651.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1173.0,Unf,0.0,138.0,1311.0,Ex,1,SBrkr,1325,1093,0,1.0,0.0,2,1,3,1,Gd,9,Typ,1,TA,Attchd,RFn,3.0,983.0,TA,TA,Y,250,154,216,0,0,0,NA,NA,0,8,2008,WD ,Normal,0,0,0,15,14,317133.37009224284
1755,60,RL,65.0,11949,NA,Reg,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,7,8,Gable,VinylSd,BrkFace,196.0,Gd,Gd,PConc,Gd,TA,No,GLQ,601.0,ALQ,216.0,158.0,975.0,Ex,1,SBrkr,975,780,0,0.0,1.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,Unf,2.0,524.0,TA,TA,Y,502,60,0,0,0,0,GdPrv,NA,0,7,2009,WD ,Normal,0,0,0,18,1,231888.23145025558
672,30,RM,61.0,8534,NA,Reg,Low,Inside,Gtl,IDOTRR,1Fam,1Story,4,4,Gable,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,432.0,432.0,TA,0,FuseA,672,0,0,0.0,0.0,1,0,2,1,TA,4,Min1,0,NA,NA,NA,0.0,0.0,NA,NA,N,0,0,112,0,0,0,GdWo,NA,0,6,2006,WD ,Normal,0,0,0,81,56,61996.80407923001
1626,50,RL,70.0,10512,NA,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1.5Fin,6,6,Gable,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,491.0,Unf,0.0,497.0,988.0,Ex,1,SBrkr,988,638,0,0.0,0.0,1,1,3,1,Gd,6,Typ,0,NA,Attchd,Unf,1.0,332.0,TA,TA,Y,366,0,0,0,0,0,NA,NA,0,5,2007,WD ,Normal,0,0,0,53,53,154770.3981073476
1726,120,FV,65.0,3830,Pave,IR1,Lvl,Inside,Gtl,Somerst,TwnhsE,1Story,6,5,Gable,VinylSd,Stone,280.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1726.0,1726.0,Ex,1,SBrkr,1726,0,0,0.0,0.0,2,1,2,1,Gd,6,Typ,1,Gd,Attchd,Fin,2.0,561.0,TA,TA,Y,0,254,0,0,0,0,NA,NA,0,1,2009,New,Partial,0,0,0,1,1,207977.41546685356
2748,60,RL,108.0,13418,NA,Reg,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,9,5,Hip,VinylSd,BrkFace,270.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1420.0,Unf,0.0,430.0,1850.0,Ex,1,SBrkr,1850,898,0,1.0,0.0,2,1,4,1,Ex,9,Typ,1,Gd,BuiltIn,Fin,3.0,850.0,TA,TA,Y,212,182,0,0,0,0,NA,NA,0,10,2008,WD ,Abnorml,0,0,0,2,2,395738.91711449856
894,20,RL,75.0,10650,NA,Reg,Lvl,Corner,Gtl,CollgCr,1Fam,1Story,5,6,Gable,HdBoard,None,0.0,TA,TA,CBlock,TA,Gd,Av,LwQ,182.0,ALQ,712.0,0.0,894.0,TA,1,SBrkr,894,0,0,1.0,0.0,1,0,3,1,TA,5,Typ,0,NA,Attchd,Unf,1.0,308.0,TA,TA,Y,365,0,0,0,0,0,MnPrv,NA,0,2,2010,WD ,Normal,0,0,0,34,34,131159.55153529297
2470,20,RL,106.0,12720,NA,Reg,HLS,Inside,Mod,NridgHt,1Fam,1Story,10,5,Hip,MetalSd,Stone,680.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,2257.0,Unf,0.0,278.0,2535.0,Ex,1,SBrkr,2470,0,0,2.0,0.0,1,1,1,1,Ex,7,Typ,2,Gd,Attchd,Fin,3.0,789.0,TA,TA,Y,154,65,0,0,216,144,NA,NA,0,2,2008,WD ,Normal,0,0,0,5,5,565760.4963783381
1174,20,RL,65.0,12250,NA,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,5,6,Gable,HdBoard,BrkFace,180.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,781.0,Unf,0.0,83.0,864.0,Ex,1,SBrkr,1174,0,0,1.0,0.0,1,0,3,1,TA,5,Typ,0,NA,Attchd,Unf,2.0,528.0,TA,TA,Y,211,0,280,0,0,0,NA,NA,0,5,2008,WD ,Normal,0,0,0,30,30,151023.52006216638
1324,120,RL,48.0,6240,NA,Reg,Lvl,Inside,Gtl,NridgHt,TwnhsE,1Story,8,5,Hip,MetalSd,BrkFace,176.0,Gd,TA,PConc,Gd,TA,No,GLQ,863.0,Unf,0.0,461.0,1324.0,Ex,1,SBrkr,1324,0,0,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,Fin,2.0,550.0,TA,TA,Y,192,38,0,0,0,0,NA,NA,0,12,2009,WD ,Normal,0,0,0,3,3,217941.96315467657
2447,50,RL,50.0,9638,NA,Reg,Lvl,Inside,Gtl,SWISU,1Fam,1.5Fin,6,7,Gable,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,804.0,804.0,Ex,1,SBrkr,1699,748,0,0.0,0.0,2,0,4,1,Gd,10,Min2,1,Gd,Detchd,Unf,1.0,336.0,TA,TA,Y,272,0,42,0,116,0,NA,NA,0,3,2010,WD ,Normal,0,1,0,91,20,189104.40741094842
2199,75,RL,84.0,9660,NA,Reg,Lvl,Inside,Gtl,NoRidge,1Fam,2.5Unf,8,5,Hip,HdBoard,BrkFace,1290.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1173.0,1173.0,Ex,1,SBrkr,1182,1017,0,0.0,0.0,2,1,3,1,Gd,9,Typ,1,TA,Attchd,Fin,2.0,516.0,TA,TA,Y,0,131,0,0,0,0,NA,NA,0,9,2008,WD ,Normal,0,0,0,11,11,263993.63054082525
1374,80,RL,67.0,13300,NA,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,SLvl,7,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,326.0,Unf,0.0,58.0,384.0,Ex,1,SBrkr,744,630,0,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,Fin,2.0,400.0,TA,TA,Y,100,0,0,0,0,0,NA,NA,0,6,2010,WD ,Normal,0,0,0,6,6,182093.1897044636
1335,20,FV,75.0,9000,NA,Reg,Lvl,Inside,Gtl,Somerst,1Fam,1Story,7,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1335.0,1335.0,Ex,1,SBrkr,1335,0,0,0.0,0.0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,RFn,2.0,575.0,TA,TA,Y,0,210,0,0,0,0,NA,NA,0,6,2007,New,Partial,0,0,0,1,0,191685.7946232625
1588,20,RL,78.0,10264,NA,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,7,5,Gable,VinylSd,BrkFace,183.0,Gd,TA,PConc,Gd,TA,Av,ALQ,1162.0,Unf,0.0,426.0,1588.0,Ex,1,SBrkr,1588,0,0,0.0,0.0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,RFn,2.0,472.0,TA,TA,Y,158,29,0,0,0,0,NA,NA,0,8,2006,WD ,Normal,0,0,0,7,7,213098.522943645
1652,120,RM,64.0,5587,NA,IR1,HLS,Inside,Mod,Crawfor,TwnhsE,1Story,8,5,Hip,CemntBd,Stone,186.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1480.0,Unf,0.0,120.0,1600.0,Ex,1,SBrkr,1652,0,0,1.0,1.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,Fin,2.0,482.0,TA,TA,Y,162,53,0,153,0,0,NA,NA,0,11,2008,New,Partial,0,0,0,0,0,341918.33712087374
2021,60,RL,168.0,23257,NA,IR3,HLS,CulDSac,Gtl,Gilbert,1Fam,2Story,7,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,No,Unf,0.0,Unf,0.0,868.0,868.0,Ex,1,SBrkr,887,1134,0,0.0,0.0,2,1,3,1,Gd,9,Typ,1,Gd,BuiltIn,RFn,2.0,422.0,TA,TA,Y,0,100,0,0,0,0,NA,NA,0,9,2006,New,Partial,0,0,0,0,0,268699.50793884764
1412,60,RL,73.0,8499,NA,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,Gable,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,616.0,616.0,Ex,1,SBrkr,616,796,0,0.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,Fin,2.0,432.0,TA,TA,Y,0,36,0,0,0,0,NA,NA,0,3,2007,New,Partial,0,0,0,1,0,165008.97629148734
1464,20,RL,49.0,15256,NA,IR1,Lvl,CulDSac,Gtl,Somerst,1Fam,1Story,8,5,Gable,VinylSd,Stone,84.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,929.0,Unf,0.0,556.0,1485.0,Ex,1,SBrkr,1464,0,0,1.0,0.0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,Unf,3.0,754.0,TA,TA,Y,168,160,0,0,0,0,NA,NA,0,8,2007,WD ,Normal,1,0,0,0,0,250582.58539538676
1690,75,RM,65.0,8850,NA,IR1,Bnk,Corner,Gtl,OldTown,1Fam,2.5Unf,7,6,Gable,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,815.0,815.0,Ex,1,SBrkr,815,875,0,0.0,0.0,1,0,3,1,TA,7,Typ,1,Gd,Detchd,Unf,1.0,225.0,TA,TA,Y,0,0,330,0,0,0,NA,NA,0,7,2006,ConLw,Normal,0,0,0,90,56,149614.74379207657
1092,160,RM,21.0,1680,NA,Reg,Lvl,Inside,Gtl,BrDale,Twnhs,2Story,6,5,Gable,HdBoard,BrkFace,381.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,525.0,525.0,TA,1,SBrkr,525,567,0,0.0,0.0,1,1,3,1,TA,6,Typ,0,NA,Detchd,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,3,2010,WD ,Family,0,0,0,39,39,94360.27902603068
1012,30,RH,70.0,9800,NA,Reg,Lvl,Corner,Gtl,SawyerW,1Fam,1Story,5,5,Gable,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,816.0,816.0,TA,0,FuseA,1012,0,0,0.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Detchd,Unf,1.0,429.0,TA,TA,Y,121,0,80,0,0,0,NA,NA,0,4,2010,WD ,Normal,0,1,0,90,60,83161.46090625046
1210,80,RL,140.0,11080,NA,Reg,Lvl,Corner,Gtl,Mitchel,1Fam,SLvl,6,6,Gable,Plywood,BrkFace,257.0,TA,TA,CBlock,TA,TA,Av,GLQ,576.0,Unf,0.0,552.0,1128.0,TA,1,SBrkr,1210,0,0,1.0,0.0,2,0,3,1,TA,6,Typ,0,NA,Attchd,Unf,2.0,528.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,5,2006,WD ,Normal,0,0,0,31,31,156954.34204142456
1256,20,RL,80.0,8000,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,6,Gable,BrkFace,None,0.0,TA,TA,PConc,TA,TA,No,BLQ,476.0,Rec,488.0,292.0,1256.0,Gd,1,FuseA,1256,0,0,1.0,0.0,1,1,3,1,Gd,6,Typ,0,NA,Attchd,RFn,1.0,311.0,TA,TA,Y,0,240,0,0,0,0,NA,NA,0,5,2008,WD ,Normal,0,0,0,49,49,150461.78341231484
1130,30,RL,60.0,10800,Grvl,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,5,6,Hip,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,821.0,Unf,0.0,299.0,1120.0,Ex,1,SBrkr,1130,0,0,1.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,Unf,2.0,720.0,TA,TA,Y,229,0,0,0,0,0,NA,NA,0,6,2006,WD ,Normal,0,0,0,86,56,136275.09309509172
858,85,RL,49.0,7252,NA,IR1,Lvl,CulDSac,Gtl,Sawyer,1Fam,SFoyer,5,5,Hip,Wd Sdng,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,685.0,Unf,0.0,173.0,858.0,TA,1,SBrkr,858,0,0,1.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Detchd,Unf,2.0,576.0,TA,TA,Y,120,0,0,0,0,0,NA,NA,0,4,2009,WD ,Normal,0,0,0,27,27,127759.152176735
1188,20,RL,88.0,14175,NA,Reg,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,6,8,Gable,HdBoard,None,0.0,TA,TA,CBlock,TA,Gd,Gd,GLQ,776.0,Unf,0.0,212.0,988.0,TA,1,FuseA,1188,0,0,1.0,0.0,1,0,1,1,TA,4,Typ,1,TA,Attchd,Unf,2.0,621.0,TA,TA,Y,102,89,231,0,0,0,NA,NA,0,6,2008,WD ,Normal,0,0,1,52,52,182009.84877562843
1412,50,RM,50.0,6000,NA,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1.5Fin,6,6,Gable,MetalSd,None,0.0,TA,Fa,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,780.0,780.0,Ex,1,FuseF,825,587,0,0.0,0.0,1,0,4,1,TA,6,Typ,1,Gd,Detchd,Unf,1.0,280.0,TA,TA,Y,45,0,0,0,0,0,NA,NA,0,5,2009,WD ,Normal,0,0,0,70,59,130159.89752448763
1040,80,RL,49.0,7176,NA,IR1,Lvl,CulDSac,Gtl,Sawyer,1Fam,SLvl,6,6,Gable,HdBoard,BrkFace,200.0,TA,TA,CBlock,TA,Gd,Gd,GLQ,794.0,Unf,0.0,166.0,960.0,Fa,1,SBrkr,1040,0,0,1.0,0.0,1,0,3,1,TA,6,Typ,1,Fa,Detchd,Unf,2.0,616.0,TA,TA,Y,131,0,0,0,180,0,GdPrv,NA,0,7,2006,WD ,Normal,0,0,0,28,28,156236.57444804473
1376,50,RL,60.0,8850,Pave,Reg,Bnk,Inside,Gtl,BrkSide,1Fam,1.5Fin,6,7,Gable,Wd Sdng,None,0.0,TA,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,768.0,768.0,Ex,1,SBrkr,752,624,0,0.0,0.0,1,0,3,1,Gd,7,Typ,0,NA,Detchd,Unf,2.0,576.0,TA,TA,P,0,54,144,0,0,0,NA,NA,0,2,2007,WD ,Normal,0,0,0,87,57,149019.82620335158
1301,30,RM,60.0,6911,NA,Reg,Lvl,FR2,Gtl,BrkSide,1Fam,1Story,5,5,Gable,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,Mn,LwQ,405.0,Unf,0.0,740.0,1145.0,TA,1,SBrkr,1301,0,0,0.0,0.0,1,0,2,1,Fa,5,Min1,0,NA,Detchd,Unf,2.0,440.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,10,2009,WD ,Normal,0,1,0,85,59,107877.91707770145
1629,60,RL,74.0,13830,NA,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,5,5,Gable,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,791.0,Unf,0.0,137.0,928.0,Gd,1,SBrkr,928,701,0,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,Fin,2.0,482.0,TA,TA,Y,212,34,0,0,0,0,MnPrv,NA,0,3,2010,WD ,Normal,0,0,0,13,12,187087.58573463585
1761,60,FV,84.0,10207,NA,Reg,Lvl,Inside,Gtl,Somerst,1Fam,2Story,7,6,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,874.0,874.0,Ex,1,SBrkr,874,887,0,0.0,0.0,3,0,3,1,Gd,7,Typ,0,NA,Attchd,Fin,2.0,578.0,TA,TA,Y,144,105,0,0,0,0,NA,NA,0,8,2007,New,Partial,0,0,0,0,0,220613.34655855998
936,20,RL,68.0,10295,NA,Reg,Lvl,FR2,Gtl,NAmes,1Fam,1Story,4,6,Gable,HdBoard,BrkFace,72.0,TA,TA,CBlock,Gd,TA,Mn,Rec,252.0,Unf,0.0,684.0,936.0,TA,1,SBrkr,936,0,0,0.0,0.0,1,0,2,1,TA,4,Typ,0,NA,Attchd,Unf,1.0,288.0,TA,TA,Y,16,0,0,0,0,0,NA,NA,0,9,2008,COD,Normal,0,0,0,39,39,108770.1633966302
1316,70,RL,66.0,8969,NA,Reg,Bnk,Inside,Gtl,Crawfor,1Fam,2Story,6,6,Gambrel,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,379.0,Unf,0.0,265.0,644.0,Ex,1,SBrkr,672,644,0,1.0,0.0,1,0,2,1,TA,6,Typ,1,Gd,Detchd,Unf,1.0,369.0,TA,TA,P,0,0,0,0,192,0,MnPrv,NA,0,7,2008,WD ,Normal,0,0,0,82,58,147379.8491129823
1440,90,RL,92.0,12108,NA,Reg,Lvl,Inside,Gtl,Edwards,Duplex,1Story,4,4,Gable,VinylSd,BrkFace,270.0,TA,TA,CBlock,TA,TA,No,ALQ,133.0,Unf,0.0,1307.0,1440.0,TA,0,FuseF,1440,0,0,0.0,0.0,2,0,4,2,Fa,8,Typ,0,NA,NA,NA,0.0,0.0,NA,NA,Y,0,0,0,0,0,0,NA,NA,0,9,2008,WD ,Normal,0,0,0,53,53,105820.18056075626
1524,160,FV,65.0,2998,NA,Reg,Lvl,Inside,Gtl,Somerst,TwnhsE,2Story,6,5,Gable,MetalSd,BrkFace,513.0,Gd,TA,PConc,Gd,TA,No,GLQ,353.0,Unf,0.0,403.0,756.0,Ex,1,SBrkr,768,756,0,0.0,0.0,2,1,2,1,Gd,4,Typ,0,NA,Detchd,Unf,2.0,440.0,TA,TA,Y,0,32,0,0,0,0,NA,NA,0,6,2006,WD ,Normal,0,0,0,6,6,174463.13647560505
1370,80,RL,125.0,10000,NA,Reg,Lvl,Corner,Gtl,NAmes,1Fam,SLvl,5,6,Hip,Wd Sdng,BrkFace,272.0,TA,TA,CBlock,TA,TA,Av,BLQ,678.0,Rec,281.0,99.0,1058.0,Ex,1,SBrkr,1370,0,0,1.0,0.0,1,0,3,1,TA,6,Typ,1,TA,Basment,RFn,1.0,300.0,TA,TA,Y,191,0,0,0,120,0,MnPrv,NA,0,2,2006,WD ,Normal,0,0,0,50,50,146945.22357505202
925,20,RL,70.0,7000,NA,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1Story,5,6,Gable,BrkFace,None,0.0,TA,TA,Slab,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,Gd,1,SBrkr,925,0,0,0.0,0.0,1,0,3,1,TA,7,Typ,0,NA,Attchd,Fin,1.0,300.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,7,2007,WD ,Normal,0,1,0,46,46,102795.66735477785
630,180,RM,21.0,1526,NA,Reg,Lvl,Inside,Gtl,MeadowV,Twnhs,SFoyer,4,8,Gable,CemntBd,None,0.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,515.0,Unf,0.0,115.0,630.0,TA,1,SBrkr,630,0,0,1.0,0.0,1,0,1,1,Gd,3,Typ,0,NA,Attchd,Unf,1.0,286.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,5,2009,WD ,Normal,0,0,0,39,7,92520.30079227182
1431,80,RL,101.0,9150,NA,IR1,Lvl,Corner,Gtl,NAmes,1Fam,SLvl,6,5,Gable,Plywood,BrkFace,305.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,371.0,Unf,0.0,728.0,1099.0,Gd,1,SBrkr,1431,0,0,0.0,1.0,1,0,3,1,TA,6,Typ,1,Gd,Basment,RFn,1.0,296.0,TA,TA,Y,64,110,0,0,0,0,NA,NA,0,12,2008,WD ,Normal,0,0,0,46,46,157377.5608898885
1226,120,RL,61.0,3782,NA,IR1,Lvl,CulDSac,Gtl,Greens,TwnhsE,1Story,8,5,Gable,Wd Sdng,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,960.0,Unf,0.0,266.0,1226.0,TA,1,SBrkr,1226,0,0,1.0,0.0,1,0,1,1,Gd,4,Typ,2,TA,Attchd,Fin,2.0,484.0,TA,TA,Y,133,78,0,0,0,0,NA,NA,0,9,2009,WD ,Normal,0,0,0,28,28,202112.35870806078
1417,20,RL,70.0,8750,NA,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,7,5,Gable,VinylSd,BrkFace,209.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1111.0,Unf,0.0,306.0,1417.0,Ex,1,SBrkr,1417,0,0,1.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,Unf,2.0,511.0,TA,TA,Y,60,0,0,0,117,0,NA,NA,0,8,2009,WD ,Normal,0,0,0,12,11,213372.64052025814
1689,20,RL,74.0,9990,NA,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,1Story,4,5,Gable,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,1383.0,Unf,0.0,297.0,1680.0,Gd,1,SBrkr,1689,0,0,1.0,0.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,Unf,2.0,432.0,TA,TA,Y,428,120,0,0,0,0,NA,NA,0,7,2008,WD ,Normal,0,0,0,17,17,204248.38068732677
928,20,RL,70.0,13300,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,7,Hip,Wd Sdng,None,0.0,TA,TA,CBlock,Gd,TA,No,Rec,377.0,Unf,0.0,551.0,928.0,TA,1,SBrkr,928,0,0,0.0,0.0,1,0,2,1,TA,4,Typ,0,NA,Attchd,Unf,1.0,252.0,TA,TA,Y,261,0,156,0,0,0,NA,NA,0,6,2007,WD ,Normal,0,0,0,51,7,134379.18106408085
2490,20,RL,85.0,11128,NA,Reg,Lvl,Corner,Gtl,Somerst,1Fam,1Story,9,5,Hip,VinylSd,Stone,198.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,2158.0,Unf,0.0,300.0,2458.0,Ex,1,SBrkr,2490,0,0,1.0,0.0,2,0,2,1,Ex,9,Typ,2,Gd,Attchd,Fin,3.0,795.0,TA,TA,Y,70,226,0,0,0,0,GdPrv,NA,0,10,2009,WD ,Normal,0,0,1,4,3,489742.241638061
1953,60,RL,80.0,53107,NA,IR2,Low,Corner,Mod,ClearCr,1Fam,2Story,6,5,Gable,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,985.0,Unf,0.0,595.0,1580.0,Ex,1,SBrkr,1079,874,0,1.0,0.0,2,1,3,1,Gd,9,Typ,2,Fa,Attchd,Fin,2.0,501.0,TA,TA,Y,216,231,0,0,0,0,NA,NA,0,6,2007,WD ,Normal,0,1,0,15,15,255072.07955598852
958,20,RL,49.0,12772,NA,IR1,Lvl,CulDSac,Gtl,NAmes,1Fam,1Story,6,8,Hip,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,Mn,BLQ,498.0,Unf,0.0,460.0,958.0,TA,1,SBrkr,958,0,0,0.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Attchd,RFn,1.0,301.0,TA,TA,Y,0,0,0,0,0,0,NA,Gar2,15500,4,2007,WD ,Normal,0,0,0,47,9,140222.66049477417
630,180,RM,21.0,1470,NA,Reg,Lvl,Inside,Gtl,MeadowV,Twnhs,SFoyer,4,6,Gable,CemntBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,522.0,Unf,0.0,108.0,630.0,TA,1,SBrkr,630,0,0,1.0,0.0,1,0,1,1,TA,3,Typ,0,NA,NA,NA,0.0,0.0,NA,NA,Y,0,0,0,0,0,0,NA,NA,0,4,2006,WD ,Normal,0,0,0,36,36,80317.801821015
